model,year,y_true,y_pred
XGBoost,2019,2.698705275,3.0271849632263184
XGBoost,2019,1.704095875,1.35295569896698
XGBoost,2019,1.488248795,2.9451076984405518
XGBoost,2019,2.776444385,2.3830368518829346
XGBoost,2019,3.185417105,2.2514054775238037
XGBoost,2019,1.928312855,2.7756896018981934
XGBoost,2019,1.61788194,2.14675235748291
XGBoost,2019,3.451086185,0.9540368318557739
XGBoost,2019,1.51089276,2.913473606109619
XGBoost,2019,1.617193436,1.4257879257202148
XGBoost,2019,1.270865515,1.6544309854507446
XGBoost,2019,1.132592846,1.3832803964614868
XGBoost,2019,1.51431375,1.0775834321975708
XGBoost,2019,1.097857805,1.174485445022583
XGBoost,2019,0.835368935,0.8741827607154846
XGBoost,2019,0.751455895,1.1766890287399292
XGBoost,2019,0.79938068,1.3191735744476318
XGBoost,2019,3.035299945,0.7927334904670715
XGBoost,2019,1.94708784,1.0574181079864502
XGBoost,2019,1.33447899,1.0509041547775269
XGBoost,2019,1.423830735,1.1814485788345337
XGBoost,2019,0.902914185,1.1923779249191284
XGBoost,2019,1.38558141,1.2615209817886353
XGBoost,2019,1.487508107,1.2320280075073242
XGBoost,2019,1.31709652,1.2676358222961426
XGBoost,2019,0.84116592,1.7041054964065552
XGBoost,2019,2.47442931,1.3991161584854126
XGBoost,2019,2.015553085,1.2396706342697144
XGBoost,2019,1.6898738,1.804200530052185
XGBoost,2019,0.997393077,1.37815523147583
XGBoost,2019,1.316339545,1.631406545639038
XGBoost,2019,1.32254935,1.7283031940460205
XGBoost,2019,0.549513925,1.7335460186004639
XGBoost,2019,1.732002192,1.0690531730651855
XGBoost,2019,0.443045759,1.0742050409317017
XGBoost,2019,2.028748118,1.819124460220337
XGBoost,2019,1.098125993,0.9696328043937683
XGBoost,2019,0.98396188,0.637429416179657
XGBoost,2019,0.681482173,0.6870939135551453
XGBoost,2019,0.512945214,0.6841675043106079
XGBoost,2019,0.564309567,0.5615292191505432
XGBoost,2019,0.546419189,0.6535524129867554
XGBoost,2019,0.425444663,0.620432436466217
XGBoost,2019,0.38448063,0.6797677278518677
XGBoost,2019,0.441907847,0.5324380397796631
XGBoost,2019,0.38040517,0.6604926586151123
XGBoost,2019,0.467756315,0.42100903391838074
XGBoost,2019,0.447760635,1.5023939609527588
XGBoost,2019,0.905755274,0.576842188835144
XGBoost,2019,0.377460139,0.4807264804840088
XGBoost,2019,0.410029024,0.5160980224609375
XGBoost,2019,0.219808073,0.49008893966674805
XGBoost,2019,0.190999554,0.5012429356575012
XGBoost,2019,0.31114184,0.4523395299911499
XGBoost,2019,0.056261123,0.25868985056877136
XGBoost,2019,0.385628576,1.2037218809127808
XGBoost,2019,0.27225662,0.5256086587905884
XGBoost,2019,0.594840455,0.7189364433288574
XGBoost,2019,1.105239245,0.6523258686065674
XGBoost,2019,0.592626359,0.5905503034591675
XGBoost,2019,0.399945702,0.8199086785316467
XGBoost,2019,0.393393131,0.471799373626709
XGBoost,2019,0.27737299,0.45754945278167725
XGBoost,2019,0.237838989,0.4662758409976959
XGBoost,2019,0.267747239,0.3756241500377655
XGBoost,2019,0.538326811,0.5246532559394836
XGBoost,2019,1.21091775,0.22644782066345215
XGBoost,2019,0.075319323,0.33270907402038574
XGBoost,2019,0.28133288,0.21615634858608246
XGBoost,2019,0.213383183,0.31983914971351624
XGBoost,2019,0.220393841,0.23306460678577423
XGBoost,2019,0.160044557,0.35192906856536865
XGBoost,2019,0.148972276,0.4658651649951935
XGBoost,2019,0.188217506,0.17562633752822876
XGBoost,2019,0.151701583,0.3313407897949219
XGBoost,2019,0.130027014,0.2292487621307373
XGBoost,2019,0.178159879,0.39877229928970337
XGBoost,2019,0.297545355,0.22008469700813293
XGBoost,2019,0.215153798,0.35694360733032227
XGBoost,2019,0.397373045,0.16922423243522644
XGBoost,2019,0.090933855,0.12152430415153503
XGBoost,2019,0.066854878,0.22718460857868195
XGBoost,2019,0.798296294,0.6439874768257141
XGBoost,2019,0.52226429,0.37558627128601074
XGBoost,2019,1.1301361,0.5446528792381287
XGBoost,2019,0.3545626,0.3050457239151001
XGBoost,2019,0.688760978,0.5484132766723633
XGBoost,2019,0.625228325,0.4390449523925781
XGBoost,2019,0.839309151,0.4259887635707855
XGBoost,2019,0.90748344,0.44329482316970825
XGBoost,2019,0.510749146,0.2986808717250824
XGBoost,2019,0.337311729,0.2823261320590973
XGBoost,2019,0.028951645,0.04769551753997803
XGBoost,2019,0.970199415,0.16758280992507935
XGBoost,2019,0.743184553,0.4768903851509094
XGBoost,2019,0.770754096,0.7641609311103821
XGBoost,2019,0.497732326,0.31295719742774963
XGBoost,2019,0.51035606,0.3358117341995239
XGBoost,2019,0.422576255,0.47523200511932373
XGBoost,2019,0.338005708,0.29583990573883057
XGBoost,2019,0.280110453,0.41427096724510193
XGBoost,2019,0.240428937,0.46197041869163513
XGBoost,2019,0.363141945,0.3826814591884613
XGBoost,2019,0.53516536,0.44354090094566345
XGBoost,2019,0.806608626,0.29077595472335815
XGBoost,2019,0.467332832,0.29237160086631775
XGBoost,2019,0.320972668,0.2729123830795288
XGBoost,2019,0.167590059,0.2399435192346573
XGBoost,2019,0.031397285,0.2259671986103058
XGBoost,2019,0.357092917,0.39820146560668945
XGBoost,2019,0.66729507,0.674978494644165
XGBoost,2019,1.234322866,0.31770169734954834
XGBoost,2019,0.528794628,0.2709537744522095
XGBoost,2019,0.461675464,0.2179616540670395
XGBoost,2019,0.448956388,0.22637969255447388
XGBoost,2019,0.420608432,0.29119378328323364
XGBoost,2019,0.297813855,0.23070645332336426
XGBoost,2019,0.271362195,0.16990619897842407
XGBoost,2019,0.448587907,0.18239448964595795
XGBoost,2019,0.231930695,0.33238428831100464
XGBoost,2019,0.597877238,0.24501191079616547
XGBoost,2019,0.331909348,0.23248369991779327
XGBoost,2019,0.567282853,0.3158045709133148
XGBoost,2019,0.35010694,0.31647056341171265
XGBoost,2019,0.353832428,0.2118237167596817
XGBoost,2019,0.446446351,0.27189090847969055
XGBoost,2019,0.359668833,0.24447087943553925
XGBoost,2019,0.292279184,0.1680506318807602
XGBoost,2019,0.30310209,0.16297899186611176
XGBoost,2019,0.202669113,0.24533934891223907
XGBoost,2019,0.265752828,0.182364359498024
XGBoost,2019,0.267578709,0.2248867303133011
XGBoost,2019,0.243707023,0.25645920634269714
XGBoost,2019,0.167337215,0.04220595210790634
XGBoost,2019,0.186282957,0.29005831480026245
XGBoost,2019,0.132198882,0.13598953187465668
XGBoost,2019,0.185357775,0.23809562623500824
XGBoost,2019,0.016739528,0.291469544172287
XGBoost,2019,1.231421115,0.3696848750114441
XGBoost,2019,0.992732183,0.24416512250900269
XGBoost,2019,0.305250951,0.3908006250858307
XGBoost,2020,0.189073619,0.4078134298324585
XGBoost,2020,0.263751789,0.31310662627220154
XGBoost,2020,0.209733416,0.4089389741420746
XGBoost,2020,0.231694387,0.3550248444080353
XGBoost,2020,0.171170434,0.2223961502313614
XGBoost,2020,0.194928216,0.25620466470718384
XGBoost,2020,0.164450475,0.30077388882637024
XGBoost,2020,0.106888301,0.343905508518219
XGBoost,2020,0.200875974,0.27970436215400696
XGBoost,2020,0.503132673,0.24109359085559845
XGBoost,2020,0.397138405,0.2138804942369461
XGBoost,2020,0.174463358,0.27294257283210754
XGBoost,2020,0.145144686,0.29528823494911194
XGBoost,2020,0.162837712,0.19554449617862701
XGBoost,2020,0.117364234,0.22018282115459442
XGBoost,2020,0.126259762,0.3045891523361206
XGBoost,2020,0.244215594,0.3378655016422272
XGBoost,2020,0.110849752,0.29811498522758484
XGBoost,2020,0.104816448,0.3244723081588745
XGBoost,2020,0.124956939,0.22303828597068787
XGBoost,2020,0.072763447,0.23420396447181702
XGBoost,2020,0.21559372,0.26581987738609314
XGBoost,2020,0.143160408,0.1955755054950714
XGBoost,2020,0.104476778,0.2679162621498108
XGBoost,2020,0.097652448,0.2076447606086731
XGBoost,2020,0.121166842,0.259299635887146
XGBoost,2020,0.058352877,0.24881739914417267
XGBoost,2020,1.09713097,0.7256098389625549
XGBoost,2020,0.48106847,0.15162646770477295
XGBoost,2020,0.436603675,0.2823740541934967
XGBoost,2020,0.366341731,0.2086769938468933
XGBoost,2020,0.363099197,0.30051782727241516
XGBoost,2020,0.395092065,0.7576801180839539
XGBoost,2020,0.372772635,0.12856581807136536
XGBoost,2020,0.103465219,0.0744258314371109
XGBoost,2020,0.150482175,0.15328355133533478
XGBoost,2020,0.635306301,0.21765440702438354
XGBoost,2020,0.558033166,0.31486085057258606
XGBoost,2020,0.334722375,0.27375176548957825
XGBoost,2020,0.169734535,0.19438591599464417
XGBoost,2020,0.201144312,0.23193524777889252
XGBoost,2020,0.152096615,0.1261305958032608
XGBoost,2020,0.30184736,0.21116609871387482
XGBoost,2020,0.431816255,0.22569064795970917
XGBoost,2020,0.579699788,0.48223748803138733
XGBoost,2020,0.253231782,0.34825214743614197
XGBoost,2020,0.162525308,0.46001526713371277
XGBoost,2020,0.476662926,0.44281500577926636
XGBoost,2020,0.654695041,1.0108169317245483
XGBoost,2020,0.133760902,0.07421379536390305
XGBoost,2020,0.59601641,0.494342565536499
XGBoost,2020,0.49759604,0.4045092463493347
XGBoost,2020,0.35608565,0.6121728420257568
XGBoost,2020,0.162127093,0.3366091847419739
XGBoost,2020,0.654062822,0.3453381657600403
XGBoost,2020,0.715290495,0.10539840906858444
XGBoost,2020,0.660242838,0.27412697672843933
XGBoost,2020,0.417339032,0.4211447536945343
XGBoost,2020,0.303781447,0.6295575499534607
XGBoost,2020,0.275681535,0.5802175998687744
XGBoost,2020,0.174603632,0.5542589426040649
XGBoost,2020,0.663642645,0.6890292167663574
XGBoost,2020,0.280847954,0.3447883725166321
XGBoost,2020,0.311439145,0.44165802001953125
XGBoost,2020,0.237769422,0.58656245470047
XGBoost,2020,0.258855859,0.5322403311729431
XGBoost,2020,0.287987121,0.44895970821380615
XGBoost,2020,0.3046208,0.36214545369148254
XGBoost,2020,1.06991758,1.3408926725387573
XGBoost,2020,0.440809488,0.9715633392333984
XGBoost,2020,0.296973641,0.9088464379310608
XGBoost,2020,0.100401238,0.45208796858787537
XGBoost,2020,0.34977977,0.37075453996658325
XGBoost,2020,0.16979188,0.4295227825641632
XGBoost,2020,0.82709496,0.2418077290058136
XGBoost,2020,0.385515444,0.37958842515945435
XGBoost,2020,1.027965202,0.6221618056297302
XGBoost,2020,0.609815037,0.5684933066368103
XGBoost,2020,0.94944645,0.3298276960849762
XGBoost,2020,1.00366335,0.2549422085285187
XGBoost,2020,1.451761267,0.5536307096481323
XGBoost,2020,0.792569781,0.4021473824977875
XGBoost,2020,0.710869889,0.663332998752594
XGBoost,2020,0.73327002,1.0063564777374268
XGBoost,2020,0.534376286,0.6867007613182068
XGBoost,2020,0.358617597,0.7611583471298218
XGBoost,2020,0.516416465,0.8978515863418579
XGBoost,2020,1.961515437,0.9771378636360168
XGBoost,2020,2.17230026,1.4954984188079834
XGBoost,2020,1.322179497,0.8135278224945068
XGBoost,2020,2.149105217,0.8671435117721558
XGBoost,2020,1.061532863,0.7352555394172668
XGBoost,2020,1.19332323,0.11118389666080475
XGBoost,2020,1.310749035,0.5303996801376343
XGBoost,2020,0.79242595,0.6855168342590332
XGBoost,2020,0.68563572,1.6791523694992065
XGBoost,2020,0.846222066,1.170501470565796
XGBoost,2020,0.787464365,0.4657789170742035
XGBoost,2020,0.646506828,0.4897337555885315
XGBoost,2020,0.49832079,0.6276654005050659
XGBoost,2020,0.614464079,0.5727385878562927
XGBoost,2020,0.75587796,0.7686727643013
XGBoost,2020,1.13885234,0.3815317749977112
XGBoost,2020,1.136566135,0.8768603801727295
XGBoost,2020,0.511374954,0.9627723097801208
XGBoost,2020,0.36589463,0.37374070286750793
XGBoost,2020,1.847067687,1.362540364265442
XGBoost,2020,1.077083317,0.4222583770751953
XGBoost,2020,1.095667662,0.7177653312683105
XGBoost,2020,0.68318512,0.8496977090835571
XGBoost,2020,0.601526097,0.6841607093811035
XGBoost,2020,0.860259367,0.7450745701789856
XGBoost,2020,0.858390293,0.45586854219436646
XGBoost,2020,2.084660206,1.1643829345703125
XGBoost,2020,1.46192982,1.43026864528656
XGBoost,2020,1.00254178,0.6578224301338196
XGBoost,2020,0.83682959,0.620396614074707
XGBoost,2020,1.116226245,0.6670778393745422
XGBoost,2020,0.889348663,0.7754201889038086
XGBoost,2020,1.27202511,0.45641520619392395
XGBoost,2020,1.633998978,1.363015055656433
XGBoost,2020,1.418301985,0.8222931027412415
XGBoost,2020,3.558517745,2.4516732692718506
XGBoost,2020,4.499289017,2.6410675048828125
XGBoost,2020,3.885170705,3.4248125553131104
XGBoost,2020,0.603057935,4.099460601806641
XGBoost,2020,4.970738962,5.388590335845947
XGBoost,2020,2.393442532,2.434020519256592
XGBoost,2020,3.456242495,4.382790565490723
XGBoost,2020,4.0486568,3.701046943664551
XGBoost,2020,4.65667315,3.4415037631988525
XGBoost,2020,4.58250405,1.3865385055541992
XGBoost,2020,5.00601025,2.562567710876465
XGBoost,2020,2.654895305,3.547072410583496
XGBoost,2020,5.0160081,2.5333080291748047
XGBoost,2020,4.94810754,5.517238140106201
XGBoost,2020,4.68959035,5.93454122543335
XGBoost,2020,4.497102342,5.676428318023682
XGBoost,2020,3.97381857,5.155604839324951
XGBoost,2020,4.1807501,3.895113706588745
XGBoost,2020,3.31927005,2.526721477508545
XGBoost,2020,3.80580535,3.3135766983032227
XGBoost,2020,2.72051586,3.5763044357299805
XGBoost,2020,1.535729035,2.348015546798706
XGBoost,2020,1.40413788,2.139261484146118
XGBoost,2020,1.91670776,2.373619318008423
XGBoost,2020,1.687244518,1.6050200462341309
XGBoost,2020,2.198956571,2.71880841255188
XGBoost,2020,1.175960279,2.1225950717926025
XGBoost,2020,1.19485332,1.5261671543121338
XGBoost,2020,1.6867317,2.445866346359253
XGBoost,2020,1.0609939,2.915498971939087
XGBoost,2020,2.838032515,1.9307619333267212
XGBoost,2020,2.02443201,1.9928277730941772
XGBoost,2020,1.292370805,1.3092386722564697
XGBoost,2020,0.805526924,1.176572561264038
XGBoost,2020,0.506955029,0.8460244536399841
XGBoost,2020,0.693062417,1.2893352508544922
XGBoost,2020,0.716686751,1.3477548360824585
XGBoost,2020,0.347703975,0.9557304382324219
XGBoost,2020,0.294389564,0.952462375164032
XGBoost,2020,0.27212566,1.264174222946167
XGBoost,2020,0.620990905,0.7207184433937073
XGBoost,2020,0.534239486,0.5519917607307434
XGBoost,2020,0.110067995,0.4641960561275482
XGBoost,2020,0.798887565,1.3874679803848267
XGBoost,2020,0.21882235,1.7208755016326904
XGBoost,2020,0.483405905,0.6211529970169067
XGBoost,2020,0.287947457,1.096746563911438
XGBoost,2020,0.053402161,1.2159850597381592
XGBoost,2020,0.17266983,0.5344885587692261
XGBoost,2020,0.361100729,0.742885947227478
XGBoost,2020,0.299413694,0.6958955526351929
XGBoost,2020,0.324373534,0.3169522285461426
XGBoost,2020,0.350833605,0.6403941512107849
XGBoost,2020,0.46326458,1.280184268951416
XGBoost,2020,0.265176325,0.7313981652259827
XGBoost,2020,0.982927595,1.3095437288284302
XGBoost,2020,1.223073335,0.7852054834365845
XGBoost,2020,1.155156712,1.1301953792572021
XGBoost,2020,1.846153729,1.5426067113876343
XGBoost,2020,1.290685579,0.8560680150985718
XGBoost,2020,0.68647979,1.293731689453125
XGBoost,2020,0.503286496,1.8043229579925537
XGBoost,2020,2.3756958,1.9821659326553345
XGBoost,2020,1.079731695,1.1868456602096558
XGBoost,2020,0.022680803,1.3980404138565063
XGBoost,2020,0.687146846,1.0796411037445068
XGBoost,2020,0.334397918,1.8668299913406372
XGBoost,2020,0.369156239,1.657572627067566
XGBoost,2020,0.299351763,1.1499569416046143
XGBoost,2020,0.57079899,1.9786025285720825
XGBoost,2020,3.047958985,2.116461992263794
XGBoost,2020,2.63880754,2.647057294845581
XGBoost,2020,1.8071335,1.5407285690307617
XGBoost,2020,1.452492945,1.3667182922363281
XGBoost,2020,0.579082844,1.2292336225509644
XGBoost,2020,1.09914375,1.5046545267105103
XGBoost,2020,0.887791915,1.4348993301391602
XGBoost,2020,1.026061265,1.7642289400100708
XGBoost,2020,0.67961908,1.4801156520843506
XGBoost,2020,0.52997025,1.3268640041351318
XGBoost,2020,2.036916165,1.3210784196853638
XGBoost,2020,1.012648913,0.8296187520027161
XGBoost,2020,0.825836681,0.8795566558837891
XGBoost,2020,1.34373464,1.2152317762374878
XGBoost,2020,1.137834724,0.5815668106079102
XGBoost,2020,0.486173516,0.9631397724151611
XGBoost,2020,0.382566281,0.6999130249023438
XGBoost,2020,0.273518791,0.6114477515220642
XGBoost,2020,0.354035686,0.5320224761962891
XGBoost,2020,0.326701427,0.7773171067237854
XGBoost,2020,0.273194355,0.6406028866767883
XGBoost,2020,0.252968688,0.6659157276153564
XGBoost,2020,0.278200124,0.738417387008667
XGBoost,2020,1.075885345,1.7680360078811646
XGBoost,2020,2.50179686,1.4745548963546753
XGBoost,2020,1.022619735,0.9932849407196045
XGBoost,2020,0.647381593,1.111599326133728
XGBoost,2020,0.520236933,1.1530866622924805
XGBoost,2020,0.410553513,1.199809193611145
XGBoost,2020,0.273231206,1.0687885284423828
XGBoost,2020,0.408579398,1.0319921970367432
XGBoost,2020,0.342610709,0.8239760994911194
XGBoost,2020,0.2025881,1.9435505867004395
XGBoost,2020,2.029051236,0.9427322149276733
XGBoost,2020,0.922679214,0.6752024292945862
XGBoost,2020,1.289160461,1.2267616987228394
XGBoost,2020,1.54847277,1.5403224229812622
XGBoost,2020,2.365472328,1.9023635387420654
XGBoost,2020,1.654010915,1.438225507736206
XGBoost,2020,1.82920305,1.1918935775756836
XGBoost,2020,1.124903615,0.7718180418014526
XGBoost,2020,0.727754633,0.7607244253158569
XGBoost,2020,1.024544155,0.8986607193946838
XGBoost,2020,0.743845838,1.3127894401550293
XGBoost,2020,0.782941065,0.4764893352985382
XGBoost,2020,1.439439262,0.8357329368591309
XGBoost,2020,0.73741978,0.35348519682884216
XGBoost,2020,0.679126282,0.47729822993278503
XGBoost,2020,0.627104505,0.6773454546928406
XGBoost,2020,0.610088275,0.3835921287536621
XGBoost,2020,0.457758999,0.5335496664047241
XGBoost,2020,0.4252275,0.45852142572402954
XGBoost,2020,1.539727037,0.5925893187522888
XGBoost,2020,0.396963857,0.5122618675231934
XGBoost,2020,0.37983677,0.4426361620426178
XGBoost,2020,0.316883121,0.49571365118026733
XGBoost,2020,0.27652237,0.47679874300956726
XGBoost,2020,0.266208673,0.4938434958457947
XGBoost,2020,0.245614269,0.5179283022880554
XGBoost,2020,0.264907939,0.4239123463630676
XGBoost,2020,0.350827923,0.517855167388916
XGBoost,2020,0.295724384,0.565768837928772
XGBoost,2020,0.243652245,0.42055341601371765
XGBoost,2020,0.226999126,0.4425583779811859
XGBoost,2020,0.282611233,0.48364412784576416
XGBoost,2020,0.216380474,0.3628960847854614
XGBoost,2020,0.33909861,0.3109998404979706
XGBoost,2020,0.214307021,0.34315386414527893
XGBoost,2020,0.181593411,0.403903990983963
XGBoost,2020,0.138003637,0.3301302194595337
XGBoost,2020,0.167257839,0.31647077202796936
XGBoost,2020,0.168823216,0.5556525588035583
XGBoost,2020,0.22231493,0.21378645300865173
XGBoost,2020,0.133495258,0.28913363814353943
XGBoost,2020,0.10814979,0.3727760910987854
XGBoost,2020,0.160662589,0.3092309534549713
XGBoost,2020,0.103766027,0.42393097281455994
XGBoost,2020,2.043391735,0.3785310685634613
XGBoost,2020,0.19557151,0.2557980716228485
XGBoost,2020,0.135435015,0.29359549283981323
XGBoost,2020,0.56073276,0.2200024127960205
XGBoost,2020,0.101961572,0.22385410964488983
XGBoost,2020,0.192566205,0.27176618576049805
XGBoost,2020,1.116624239,0.42219242453575134
XGBoost,2020,0.751483711,0.3863740861415863
XGBoost,2020,0.82365608,0.35372981429100037
XGBoost,2020,0.590844079,0.45470529794692993
XGBoost,2020,0.388596866,0.4679916501045227
XGBoost,2020,0.446447746,0.3899642527103424
XGBoost,2020,0.383193622,0.3527842164039612
XGBoost,2020,0.382646377,0.4180671274662018
XGBoost,2020,0.264206447,0.40620914101600647
XGBoost,2020,0.309357783,0.3544105887413025
XGBoost,2020,0.27863815,0.4556959569454193
XGBoost,2020,0.387866318,0.4330039918422699
XGBoost,2020,0.141233095,0.25163325667381287
XGBoost,2020,0.477125519,0.8153427839279175
XGBoost,2020,0.822342875,0.36345407366752625
XGBoost,2020,0.628892083,0.3907712996006012
XGBoost,2020,0.497120475,0.3317076861858368
XGBoost,2020,0.42305204,0.30334413051605225
XGBoost,2020,0.298056759,0.27954959869384766
XGBoost,2020,0.193762315,0.49055927991867065
XGBoost,2020,0.28636172,0.49074190855026245
XGBoost,2020,0.27672901,0.43342819809913635
XGBoost,2020,0.205229715,0.44811975955963135
XGBoost,2020,0.017330677,0.31246933341026306
XGBoost,2020,0.08106754,0.47482866048812866
XGBoost,2020,0.445104135,0.5077751874923706
XGBoost,2020,0.823027303,0.33211663365364075
XGBoost,2020,0.446196801,0.4592910408973694
XGBoost,2020,0.442676784,0.29872778058052063
XGBoost,2020,0.508538078,0.40755951404571533
XGBoost,2020,0.387116051,0.3539784848690033
XGBoost,2020,0.326240226,0.357077032327652
XGBoost,2020,0.321901695,0.303489625453949
XGBoost,2020,0.287332577,0.3057204484939575
XGBoost,2020,0.356349857,0.3418152928352356
XGBoost,2020,0.23727222,0.315679669380188
XGBoost,2020,0.164435598,0.2578783631324768
XGBoost,2020,0.205842184,0.3298172056674957
XGBoost,2020,0.226789917,0.2503303289413452
XGBoost,2020,0.242162042,0.15564335882663727
XGBoost,2020,0.235843623,0.16255813837051392
XGBoost,2020,0.150565208,0.425870805978775
XGBoost,2020,0.16433713,0.36860665678977966
XGBoost,2020,0.133487103,0.3297979533672333
XGBoost,2020,0.046516057,0.4391669034957886
XGBoost,2020,0.097365322,0.3033701777458191
XGBoost,2020,0.082269815,0.16547685861587524
XGBoost,2020,0.162684809,0.20934157073497772
XGBoost,2020,0.217266748,0.28094783425331116
XGBoost,2020,0.15151416,0.27399662137031555
XGBoost,2020,0.390701615,0.3736455738544464
XGBoost,2020,1.0159862,0.46623802185058594
XGBoost,2020,0.49577105,0.22567878663539886
XGBoost,2020,0.04422851,0.2826682925224304
XGBoost,2020,0.172915365,0.2593211531639099
XGBoost,2020,0.319454865,0.576068103313446
XGBoost,2020,0.254872587,0.15963855385780334
XGBoost,2020,0.007574052,0.18074063956737518
XGBoost,2021,0.246341098,0.24318847060203552
XGBoost,2021,0.09402294,0.07353855669498444
XGBoost,2021,0.40305186,0.16475866734981537
XGBoost,2021,0.986454925,0.4775438606739044
XGBoost,2021,0.953202944,0.1990550458431244
XGBoost,2021,0.481612123,0.5482582449913025
XGBoost,2021,0.375025888,0.3344794809818268
XGBoost,2021,0.268182695,0.3345119059085846
XGBoost,2021,0.418903714,0.34812480211257935
XGBoost,2021,0.544109629,0.7497150301933289
XGBoost,2021,0.672419436,0.29688894748687744
XGBoost,2021,0.593397245,0.2288133054971695
XGBoost,2021,0.99791995,0.24884577095508575
XGBoost,2021,0.52873974,0.23387521505355835
XGBoost,2021,0.575973807,0.27291375398635864
XGBoost,2021,0.279876271,0.14534954726696014
XGBoost,2021,0.381623329,0.33748748898506165
XGBoost,2021,0.304267033,0.4145445227622986
XGBoost,2021,0.271570571,0.30327939987182617
XGBoost,2021,0.24173304,0.1076447144150734
XGBoost,2021,0.010379313,0.11953885108232498
XGBoost,2021,0.004706255,0.34142524003982544
XGBoost,2021,0.090151925,0.1907772272825241
XGBoost,2021,0.068667605,0.35255736112594604
XGBoost,2021,0.127538642,0.5413645505905151
XGBoost,2021,1.443804685,0.38173648715019226
XGBoost,2021,0.80607112,0.2868797183036804
XGBoost,2021,0.399892438,0.22613024711608887
XGBoost,2021,0.723584875,0.3809627592563629
XGBoost,2021,0.849421919,0.4326450824737549
XGBoost,2021,0.9703558,0.3125341534614563
XGBoost,2021,0.202088025,0.5262676477432251
XGBoost,2021,0.01560405,0.31889796257019043
XGBoost,2021,0.353825487,0.22284281253814697
XGBoost,2021,0.302797329,0.16512013971805573
XGBoost,2021,0.005103639,0.18452729284763336
XGBoost,2021,0.032827503,0.18678610026836395
XGBoost,2021,0.066968125,0.16137777268886566
XGBoost,2021,0.061480324,0.13739661872386932
XGBoost,2021,0.020584883,0.07506707310676575
XGBoost,2021,0.059276265,0.14789757132530212
